claim_id,domain,current_tier,reviewer_risk_level,depth_p_specified,optimizer_specified,initialization_specified,shots_specified,stopping_criterion_specified,exact_dataset_instance_generator_specified,baseline_implementation_specified,metric_aggregation_specified,artifact_config_available,missing_fields_after_review,evidence_pointer,evidence_snippet,short_justification,recommended_action
ext_2311_15123v3_claim5,transpiler/compiler,T4,low,na,na,na,yes,yes,partial,partial,partial,no,artifact;baseline;data;metric,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2311.15123v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2311.15123v3.md; paper_text=source excerpt in artifact row for 2311.15123v3.txt,"Tier note: A required comparator or solver stack is not available as a local executable artifact. The metric requires a paper-specific measurement/fidelity model. | Claim quote: 19 shows that although Q-Pilot has less depth than Atomique, Atomique has better overall fidelity, showing a better balance between depth, two-qubit gates, and atom movement. | Paper cue: times out due to exponential time and memory requirements. We also compare Atomique with a recently-proposed compiler Q-Pilot [85], which focuses on reducing circuit depth for specific applications (QAOA and QSIM). Fig. 19 shows that although Q-Pilot has less depth than Atomique, Atomique has better overall fidelity, showing a bette","T4 remains justified because a required artifact, comparator, dataset, or metric is not available from the local evidence.",keep_T4
ext_2110_00592v2_claim1,transpiler/compiler,T4,low,na,na,na,yes,yes,partial,partial,yes,no,artifact;baseline;data;instance_generator,artifact/external_audit/materialization/materialization_tier_report.md: Nuwa rows; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2110.00592v2.md; paper_text=source excerpt in artifact row for 2110.00592v2.txt,"Tier note: Nuwa is the key comparator and no runnable Nuwa adapter/artifact is materialized locally. | Claim quote: Without applying commutation rules, Nuwa uses approximately 34% fewer Swap gates than tket on average, and 66% fewer than SABRE. | Paper cue:  Swap count for each circuit is shown in bold text and with an astrisk. All tests have been performed on the IBM Q20 Tokyo coupling graph, represented in Fig. 1(b). [[PAGE 10]] 10 rules, except for the circuit rd84 142. Without applying commutation rules, Nuwa uses approximately 34% fewer Swap gates than tket on average, and 66% fewer than SABRE. With commutation rules applied, the average improvement percentages are 40% and 71%, respecti","T4 remains justified because a required artifact, comparator, dataset, or metric is not available from the local evidence.",keep_T4
ext_2110_00592v2_claim2,transpiler/compiler,T4,low,na,na,na,yes,yes,partial,partial,yes,no,artifact;baseline;data;instance_generator,artifact/external_audit/materialization/materialization_tier_report.md: Nuwa/arct row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2110.00592v2.md; paper_text=source excerpt in artifact row for 2110.00592v2.txt,"Tier note: Nuwa and arct are both required; neither is available as a local executable comparator. | Claim quote: On average, Nuwa uses 9.0% fewer Swap gates than tket and 51.8% fewer Swap gates than arct for QSP circuits. | Paper cue: ion applications [5]. We also benchmark the three algorithms on randomly generated circuits. Note that the initial placements for the four algorithms are not identical. The results of our comparison are shown in Fig. 6. On average, Nuwa uses 9.0% fewer Swap gates than tket and 51.8% fewer Swap gates than arct for QSP circuits. For QFT circuits, the average improvement is 22.4% and 52.6%, respectively. For product formula circuits, Nuwa uses 13.1% more Swap gat","T4 remains justified because a required artifact, comparator, dataset, or metric is not available from the local evidence.",keep_T4
ext_2110_00592v2_claim3,transpiler/compiler,T4,low,na,na,na,yes,yes,partial,partial,yes,no,artifact;baseline;data;instance_generator,artifact/external_audit/materialization/materialization_tier_report.md: Nuwa rows; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2110.00592v2.md; paper_text=source excerpt in artifact row for 2110.00592v2.txt,"Tier note: Nuwa is unavailable, so the tket-vs-Nuwa comparison cannot be materialized without reimplementing the missing comparator. | Claim quote: For product formula circuits, Nuwa uses 13.1% more Swap gates than tket but 83.1% fewer than arct. | Paper cue: ur comparison are shown in Fig. 6. On average, Nuwa uses 9.0% fewer Swap gates than tket and 51.8% fewer Swap gates than arct for QSP circuits. For QFT circuits, the average improvement is 22.4% and 52.6%, respectively. For product formula circuits, Nuwa uses 13.1% more Swap gates than tket but 83.1% fewer than arct. For random circuits, the average improvement is 15.7% and 45.1%, respectively. We next compare Nuwa’s results with those ","T4 remains justified because a required artifact, comparator, dataset, or metric is not available from the local evidence.",keep_T4
ext_2405_20173v2_claim2,optimization/QAOA,T3,medium,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;other;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2405.20173v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2405.20173v2.md; paper_text=source excerpt in artifact row for 2405.20173v2.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: The importance of these results is accentuated by the fact that the depths of the circuits employed by Eclipse Qrisp’s QAOA are significantly better than Qiskit-Library QAOA and ad-hoc QAOA . | Paper cue: demonstrate the promising performance of the Eclipse Qrisp’s QAOA Module. In fact, it has emerged as the best alternative for both the 3-layer and 5-layer variants, securing the best results in 26 out of 45 comparisons. The importance of these results is accentuated by the fact that the depths of the circuits em","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2303_02830v1_claim1,optimization/QAOA,T3,medium,yes,yes,partial,yes,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2303.02830v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2303.02830v1.md; paper_text=source excerpt in artifact row for 2303.02830v1.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: Experimental results on both IBM QX5 and IBM QX20 show that ISAAQ outperforms the heuristic methods available in Qiskit and tket, as well as an existing QUBO method, requiring fewer physical CNOT gates for most benchmark circuits. | Paper cue:  ISAAQ exploits a cost-reduction method that implements commutative logical Controlled-NOT (CNOT) gates with fewer physical CNOT gates, which is particularly eﬀective for planar devices when implementing original gates. Experimental results on both IBM QX5 and IBM QX20 show that ISAAQ outperforms ","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2211_07685v3_claim1,transpiler/compiler,T3,medium,na,na,na,no,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2211.07685v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2211.07685v3.md; paper_text=source excerpt in artifact row for 2211.07685v3.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: Considering the depth me tric, the circuits generated by SQUANDER are in average 19 times shallower than the QISKIT generated circuits for the two 6-qubit experiments addressed in our benchmark comparison. | Paper cue: umn provides the compression rate in the circuit depth re lative to the circuit synthesized by QISKIT. topology as it was shown in Ref. [54], preserving high compre ssion rate provided by the optimization based methods. Considering the depth me tric, the circuits generated by SQUANDER are in average 19 times shallower tha","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2211_07685v3_claim2,transpiler/compiler,T3,medium,na,na,na,no,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2211.07685v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2211.07685v3.md; paper_text=source excerpt in artifact row for 2211.07685v3.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: In our 9-qubit experiment we achieved a 467 times shallower circuit than with QISKIT. | Paper cue:  The gap between the two implementations furthe r increases with the number of qubits. For the six 7-qubit unitaries and three 8-qubit unitaries, the average compression of the circuits is 31 and 324-fold, respectively. In our 9-qubit experiment we achieved a 467 times shallower circuit than with QISKIT. Except a single example of the program rd53_138, our results also surpass the gate counts of the addressed circuits available at the onli","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2211_07685v3_claim3,transpiler/compiler,T3,medium,na,na,na,no,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2211.07685v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2211.07685v3.md; paper_text=source excerpt in artifact row for 2211.07685v3.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: In our benchmark with the QISKIT package, the depth of the circuits produ ced by the SQUANDER package (with the DFE accelerator support) were le ss by 97% on average, while the ﬁdelity of the circuits was still close to unity up to an error of ∼ 10−4. | Paper cue:  This gate decomposer utilizes a newly developed DFE quantum computer simulator that is designed to simulate arbitrary quantum circui t consisting of single qubit rotations and controlled two-qubit gates on FPGA chip s. In our benchmark with the QISKIT package, the depth of th","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2211_07685v3_claim4,transpiler/compiler,T3,medium,na,na,na,no,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2211.07685v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2211.07685v3.md; paper_text=source excerpt in artifact row for 2211.07685v3.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. Runtime metrics also require host/environment normalization. | Claim quote: According to our numerical experiments, the DFE implementa tion on a single FPGA chip can evaluate the cost function (1) and its gradi ent components by about (6 − 13)× faster than our CPU implementation on a computing server equipped with 32-Core AMD EPYC 7542 Processor (providing 64 threads with multi-threading) and with 128GB of memory. | Paper cue: the diﬀerent colors indic ate the individual blocks of the implementation. The memory controller and mem ory address generator","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2209_02669v3_claim1,transpiler/compiler,T3,medium,na,na,na,yes,yes,partial,yes,partial,yes,artifact;instance_generator;metric,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2209.02669v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2209.02669v3.md; paper_text=source excerpt in artifact row for 2209.02669v3.txt,"Tier note: The compilation claim needs exact benchmark instances, tool configuration, and a runnable adapter; loose O1 does not establish those execution details. The metric requires a paper-specific measurement/fidelity model. | Claim quote: Our optimized Toﬀoli gate implementation demonstrates an 18% reduction in inﬁdelity compared with the canonical implementation as benchmarked on IBM Jakarta with quantum process tomography. | Paper cue: e gatelevel optimization with numerical optimization. Although we focus on optimizing Toﬀoli gates on the IBMQ native gate set, the methods presented are generalizable to any gate and superconducting qubit architecture. Our optimized Toﬀoli gate implemen","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2209_02669v3_claim2,transpiler/compiler,T3,medium,na,na,na,yes,yes,partial,yes,partial,yes,artifact;instance_generator;metric,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2209.02669v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2209.02669v3.md; paper_text=source excerpt in artifact row for 2209.02669v3.txt,"Tier note: The compilation claim needs exact benchmark instances, tool configuration, and a runnable adapter; loose O1 does not establish those execution details. The metric requires a paper-specific measurement/fidelity model. | Claim quote: We measured our optimized Toﬀoli gate, the canonical Toﬀoli gate, and the IBM Qiskit-compiled Toﬀoli gate average gate ﬁdelities to be 0 .864 ± 0.00166, 0.834 ± 0.00153, and 0 .828 ± 0.00166, respectively. | Paper cue:  the average ﬁdelities of the canonical linear Toﬀoli gate implementation (shown in Figure 2) and IBM Qiskit-optimized linear Toﬀoli gate implementation (compiled with optimization level 3 and transpilation seed 12345). We measured our op","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2206_09938v2_claim2,transpiler/compiler,T3,medium,na,na,na,yes,no,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2206.09938v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2206.09938v2.md; paper_text=source excerpt in artifact row for 2206.09938v2.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: Additionally, we also show in Figure 3 that this gain is not won at the cost of total two-qubit gates – the latter remains signiﬁcantly lower with our approach compared to QISkit. | Paper cue: ix. Additionally, current and more extensive sets of benchmark results can be found online at [34]. In Figure 2, we see a clear improvement over QISkit in the quantity of interest, the total number of interconnect uses. Additionally, we also show in Figure 3 that this gain is not won at the cost of total two-qubit gates – the latter remains signiﬁ","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2308_01789v1_claim1,optimization/QAOA,T3,high,yes,partial,partial,no,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;other;resource_budget;validated_targeted_adapter,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2308.01789v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2308.01789v1.md; paper_text=source excerpt in artifact row for 2308.01789v1.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: Number of Gates and Cnot Upon the examination of Table II and III, it is clear that, despite having similar approximation ratios, there is a signi ﬁcant difference between Adaptative VQAs and QAOA in terms of the number of gates and cnot gates in the best circuit found. | Paper cue: stance, limiting the parameter optimizer to 50 iterations results in signiﬁcant ly lower approximation ratios, averaging at 0.96 for N=4, 0.81 for N=8, 0.78 for N=12, and 0.79 for N=15 across the different instances. B. Number of Gate","Human review completed: remains T3. VAns/QVAns has a public artifact and paper tables, but the targeted review did not validate a proxy-free N=80 adapter; the resource-count claim still lacks an executable optimizer/initialization/instance-generator surface, so proxy-free re-execution is not established. Not promoted to T1/T2 and not downgraded to verification-only.",keep_T3
ext_2308_01789v1_claim2,optimization/QAOA,T3,high,yes,partial,partial,no,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;other;resource_budget;validated_targeted_adapter,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2308.01789v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2308.01789v1.md; paper_text=source excerpt in artifact row for 2308.01789v1.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: Furthermore, V Ans builds circuits with the lowest number of gates and cnot gates, probably because it is the only algorit hm that applies simpliﬁcations to remove gates, suggesting th at the other methods could beneﬁt from a similar technique. | Paper cue: ch instance has around 200 gates). This ﬁndin g suggests that, even in noise-free scenarios, shorter circu its lead to better results, possibly because the parameter optimize r performs better with fewer angles to tune. Furthermore, V Ans builds circuits with ","Human review completed: remains T3. VAns/QVAns has a public artifact and paper tables, but the targeted review did not validate a proxy-free N=80 adapter; the resource-count claim still lacks an executable optimizer/initialization/instance-generator surface, so proxy-free re-execution is not established. Not promoted to T1/T2 and not downgraded to verification-only.",keep_T3
ext_2206_06684v1_claim1,transpiler/compiler,T3,medium,na,na,na,partial,no,yes,partial,yes,yes,artifact;baseline;hyperparameters;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2206.06684v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2206.06684v1.md; paper_text=source excerpt in artifact row for 2206.06684v1.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. Runtime metrics also require host/environment normalization. | Claim quote: Therefore, QRewriting is about three tim es faster than PaF, and the resulting circuits are better optimized. | Paper cue: cuits, and the resu lting circuits further reduce the 1-qubit gate, 2-qubit gates, total gate count and depth by 18.7% (resp. 16.5%), 13.9% (resp. 12.8%), 14.6% (resp. 13.2%), an d 29.0% (resp. 26.2%) compared with PaF. Therefore, QRewriting is about three tim es faster than PaF, and the resulting circuits are better optimized. The ma in evaluation results","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
